id,is_iceberg
fb5c88b0,0.014329672
34967954,0.82655835
15047c95,0.048523486
f15c2aca,0.44722217
5349e066,0.0034893155
c89447a6,0.0589256
806cb219,0.09753358
631b83e2,0.03878197
e2fb192f,0.041403174
7c5a220c,0.9030908
eb69e65b,0.9529121
e7dfe99c,0.9460716
5da4d5be,0.86084294
37c01d92,0.19697732
59934611,0.069554955
bfc10313,0.8427204
2a413437,0.7509443
8940d7d0,0.00024706125
15f807a4,0.54677194
66ec0f68,0.99965507
c63a39c1,0.31186527
daa7cd7d,0.99611485
5d6ac086,0.0015435815
bd388be5,2.4199486e-05
0e903cc4,0.9822412
2093be43,0.70291334
03ba8825,0.64927787
91ef2c66,0.9736779
4bf24947,0.09047899
29ae42c2,0.9682789
a66e134c,0.009360641
17341546,0.40515023
d7ad081c,2.115965e-06
50492347,0.00074124336
28d8a600,0.6415326
f3c20147,0.6192098
8f01526b,0.0020678341
a196ac29,0.039491117
74acdf08,0.032912254
c768b8d5,0.83946
f7ebab0b,0.002162069
6a92f05b,0.60093766
b0813e42,0.20519131
1459d0c2,0.90233016
1f7a8b89,0.035263985
daed0542,0.624436
cc09949a,0.601788
b9e0bedf,0.10425705
e481c09d,0.80085295
5c128b70,0.1259847
0860b896,0.97403467
344d25f4,0.0004892051
1b06655e,0.061610818
b2db8e62,0.793977
7d9b949d,0.40443954
c4269422,0.6335392
f71a14f5,0.5562987
365eddfe,0.16510287
40bd3518,0.64624166
32d337a2,0.526603
c54da146,0.07182157
613f2911,0.15415788
3390d391,0.019892007
65d850ee,0.9277611
1c640358,0.5581231
b47560f9,0.029395908
9ca4072c,0.31046873
4ec47c40,0.40114698
b1d4db47,0.36245322
b1dfa6e9,0.5501328
80aa715e,0.09779617
321c2947,0.79261494
d69f7d74,0.6646321
416cf08f,0.60529035
833fe6ea,0.12605983
05d94298,0.40620637
fbf936dc,0.11858681
091688f9,0.02533397
323ddb3b,0.18257621
486e530f,0.08411276
91c2290d,0.32368052
79c3289d,0.0891543
7328573b,0.021774113
8edd84ac,0.9789871
43b27e47,0.011584133
0f8b621e,0.8570817
e2f4e10b,0.8098421
e33edd6e,0.05033073
5c712a8c,0.9781047
f09dcb7a,0.005787015
f85449f8,0.056355238
fd03f270,3.4570694e-06
2558e771,0.17685819
3fde99f4,0.9705629
49529fe6,0.16049385
0e3eb3a9,0.0011473298
a468eac7,0.278081
de58bb57,0.0
2a0e6277,0.8177395
e01d9ed8,0.6869863
a6ef2201,0.29538
0d1572d4,0.0073138177
b039c3e7,0.28159058
7e57b119,0.99999666
8805153d,0.58112985
f3fa0370,0.40023166
33498a42,0.013537586
da4aaa24,0.95994246
218650a5,0.09997982
28c5065c,0.9267313
d7885c34,0.0003645718
4a84f7cc,0.4110449
8ebf3d48,0.9831076
41473b25,0.20283139
d3bea6df,0.38603675
dd8e7a0c,0.997993
e363ef7a,0.5458147
31b18ea2,0.14307582
191ee06d,0.08391526
be6f3de1,0.24491534
59cb3d98,0.010539085
c1ebcc95,0.2896795
6bc02780,0.33439517
efe23505,0.13676491
ed6309e6,0.0009953976
fd842df9,0.877624
fa41b19a,0.11126447
47f482d2,0.001109004
67213ba2,0.5952936
1812923e,0.30295438
6b8a02a9,0.78449637
9197eecd,0.050783128
3871d16e,0.042568654
ef4fcbf1,0.33557343
0088109c,0.10410151
82fc8399,0.049964666
4857f8fc,0.04438892
dc0c7f3f,0.05237943
d906e60b,0.16824415
ab3bb2ba,0.9906711
994249f3,0.80151474
8ddec462,9.894371e-06
4fb84944,0.8536825
aff51e4c,0.7646941
fc69fc20,0.13908532
1a710021,0.0028724074
6f10b840,0.13125297
3d356e43,0.87310874
7112e4b8,0.00083842874
324d5acf,0.343834
42565e2e,0.009867966
ecedf92c,0.69337165
350db7ba,0.023377508
f52f7471,0.04623583
7af42b83,0.12440103
2762f99b,0.4792908
5c6c8d68,0.00026202202
4fdd1966,0.19101512
f933b27f,0.88592625
d946d1ad,0.0011666715
c476aeac,0.047279477
27863ae6,0.80249745
ff4fcec1,0.27990782
9d1a306a,4.9233437e-05
6749cffd,0.99707866
b0d96c3a,0.10493752
40f9f3fb,0.9537319
b53cf2b2,0.743249
ffb33e1a,0.06812245
5e5be00b,0.20170099
9893ba76,0.6504923
28de815d,0.70564806
8d5ee5e0,0.99949163
f958290a,0.49908748
ed43a445,0.99014497
5c7ae324,0.5221108
4159a595,0.6071034
54bf79a7,0.056590915
34d2aabb,0.0024866164
34dca467,0.9764646
396f94dc,0.07112154
b7c28d14,0.0018496811
228cb989,0.93487644
e5ce2adf,0.01427424
567ba8c6,0.21481451
b954fe5f,0.8893125
5e8fbf7c,0.17182308
6a3fd2a1,0.66890794
c2b3e315,0.98136675
997e491f,0.024921268
b389a507,0.0019603372
273905de,0.3726732
a8189eb1,0.6191919
5970c24b,0.3952605
a030aef4,2.360344e-05
d6eb3b9b,0.11295119
5f0dcfd6,0.0007491112
55ac6076,0.007202357
cfd20abd,0.6135557
cf40872a,0.33956236
f3b87adf,0.032345414
846d1cf4,0.9989645
5581a147,0.10781863
1fbda448,0.713812
8fed202d,0.999143
2f16b551,0.11849916
c0d329f0,0.7353933
f1086cc0,0.004749447
d3c596a9,0.90336835
ca1838db,0.9994519
78c59614,0.0
d26d1d27,0.4079743
670c09c2,0.6995437
f40fe2ce,4.3302774e-05
4930a79e,0.0029165447
b539c15a,0.16885847
4a73eea0,0.16139111
38d8c38c,0.8302307
7db0e794,0.9839585
ff2c2107,0.00023519993
58813f19,8.21352e-05
37849cb3,0.8811009
6736d143,0.38232926
c234ddc1,0.9737091
6c9e9f3d,0.2637962
55b86f15,0.7461022
fb4e6ce7,0.9959605
3e4ee688,0.94895124
4557372f,0.85443616
53ee1496,0.35894597
c8f44a9c,3.5762787e-06
f8453e51,0.21482944
c221d806,0.076269805
1917e0b8,0.060299695
4e1e286e,0.0035421848
94c48c3f,0.22292069
57a31ad6,0.84537745
b1ace23a,0.8220965
5b3c7cd9,0.29030016
ea8fd8d3,0.8794355
934113d5,0.9147372
4fd8895e,0.18866986
4ecd1394,0.07720077
993559cc,0.99995387
ce60ab37,0.7849599
f2540292,0.063174576
eb4678c4,0.5023459
ae39b068,0.15716252
367f96d1,0.8332471
1d247454,0.96951914
fb8b83e7,0.73269165
3da73f55,0.40369105
7c2fb236,0.9402276
5b508b76,0.21721578
03c9a6a5,0.09862161
f3c6183f,0.87482774
87bd812d,0.00046521425
d140ee70,0.99265355
511c4677,0.7187894
9ac2e662,0.17944059
f26c92ce,0.08421481
d713e511,0.9898371
a082d046,0.9533267
41aa5516,0.096464574
04599177,0.5822589
3aa4edca,0.94603205
48058f80,0.18735436
4cb64901,0.9961107
97d85017,0.017523706
7e36e451,0.01955846
c3f4a516,0.010466188
83372bf0,0.00023794174
5c4ef9dd,0.0907374
846062d6,0.22859201
2bdeadef,0.17418191
d849aa2d,0.3909644
931a2a1f,0.6025012
9ae9218e,0.118900746
2d69ac3c,0.026982963
b6afa61e,0.0071271956
6082ab4e,0.9916005
1cd51883,0.08524257
2fddf3a3,0.08144161
e8459824,0.017104685
b797151d,0.021430224
bd91dce5,0.7911036
75e2bcb5,0.12369549
a376fd0a,0.26750594
6f5eb5f4,0.4656138
8717e74b,3.4064054e-05
6b3a03ee,0.99387
ce19816c,0.00030967593
e57c64c5,0.41036376
b4ff0572,0.8941769
fa3ae2de,0.89904803
af6f3ec8,0.70889777
ad987f97,0.055478156
1c0a1348,0.16077402
b4fa54ba,0.07858765
b4d612d6,0.16515014
fe13a2ed,0.20040447
9a0cc030,0.48684198
ac600f27,0.0
507f33ac,9.5158815e-05
8a379e28,0.9789712
19cac3e1,0.56113106
6adb2652,0.03391257
8bfb77e0,0.17424527
622be6e7,0.9985411
1d16b4a7,0.020487726
4dadf295,0.00031340122
663cb650,0.981165
49b5c4c5,0.64209217
8ba97042,0.08673975
765c9cd4,0.0109503865
30c6dad6,0.14194152
53935ff1,0.94284177
d891017c,0.28760982
750f79d0,0.9963336
e83fb225,0.93970907
655672b5,0.0133882165
ee12c3fa,0.805477
1357bc30,0.9084418
f32c1c34,0.9954495
1394a22c,0.0037842095
bd050a4e,0.002177
bfa21223,0.030779183
a88ef63c,0.07544935
f726ad07,0.0036613941
b7c7ea94,0.0936656
7fd7d4db,0.02596441
e24b0508,0.0034058094
4952243f,0.00034955144
6415c2c4,7.301569e-06
9a5a34a0,0.36954045
d5c41406,0.41714123
3b4c481d,0.04754439
3a432359,0.05384919
2c18c455,1.5795231e-06
c35748b6,0.8225434
3aa1c944,0.00036138296
0b5faf98,0.79592955
12895e72,3.272295e-05
dcf3af40,0.7729778
af83987c,1.1444092e-05
be67d4ea,0.5558657
7d247d6c,0.03308314
218012d6,0.9107671
35fd4d4f,0.81115615
e50aea14,0.57830787
2cf3eb36,0.65203685
9e97e069,0.03944269
8981bb60,1.0579824e-05
e6aa3bb1,0.9803518
841f7b98,0.16830975
2dd5583d,0.8832191
31ca7cf2,0.03412667
33551f78,0.09562382
ffef5f6b,0.58544856
e529b67b,0.0115619
0f047a04,0.7153103
6248644f,0.1676907
eff904a0,0.6769755
2a6f1a43,8.612871e-06
ab2cfec9,0.031109095
ddf0092f,0.9993358
de351321,0.26915568
25ae78a0,7.1525574e-07
416a4b5e,0.5686066
7be7e4cb,0.09896481
70b2cc4e,9.405613e-05
62f23257,0.03143403
becb9167,0.25298804
248be600,0.37351173
8f94de6f,0.0017950833
8a6019d6,0.06544891
7728fb89,0.22952211
d3318f72,0.62758577
d868e6e0,0.048320085
928e4e53,0.1942294
1131590f,0.055422872
1fcc454f,0.64584243
b8305510,0.028517842
166c40bd,0.0
b0534140,0.0008497834
249e4c89,0.5259161
6c9e6f61,0.112900674
e3ad02c8,0.2668909
04c2a2ec,0.18877715
549e10e5,0.023977429
d933dbee,0.00043842196
a69496d2,0.19488522
f855188b,0.22788587
07352389,0.45276564
49240bc8,0.8486619
ff3e8ff0,0.9364004
c67f4cbb,0.47214955
f85d27ca,0.99932575
5665d192,0.99117464
3a347875,0.5883322
7cff3028,0.020570248
a703c3ed,0.69744915
65721c03,0.03205964
49c8985b,0.9881787
fc8c92e6,0.98329514
093d7527,0.524289
ae64bfb9,0.5879049
e59fc3c4,0.22035566
e6f8b007,0.49458593
8d9f5bc6,0.1770361
ff5f79b3,0.046124637
4d226eeb,0.11241722
fc8ddcc8,0.0019027889
ab05ef76,0.9994725
f29007f0,0.834983
0b0a0510,0.9964962
b2f60f2b,0.26081097
b71252f5,0.43686438
5d390f15,0.13499999
d04f8a4b,0.37817806
184fef88,0.7384557
c93846ee,0.39456055
5817c0d5,0.11343095
63e04152,0.93736255
f4c89a58,0.20121154
d73a91e3,0.08901277
8a3b2511,2.1457672e-06
2754ecc0,0.99964356
efa896c6,0.00913915
0743d096,0.19030458
d6d7752f,0.014562309
e33ebe51,0.8068389
8a4402d3,0.8147539
789db6c0,0.040796548
8a78651b,0.6337851
14b7e1ab,0.26618704
073fb21e,0.96050084
3e1ef5fa,0.050573558
0d8040b0,0.00014197826
ef949cb4,0.6639586
f1a96ff2,0.4898105
be2831db,0.012152314
8a7dbd6c,0.031453818
3e0ea9fe,0.99039614
f48dce9e,0.013380587
b0ef1a0b,0.3553927
c5a15e9c,0.99860126
3b1ab71b,0.009087414
4c773370,0.95605326
abcda93c,0.2503096
ddebee3a,0.24263069
a2de72fb,0.006279677
397c2364,0.008169234
ef2e4487,0.17197183
11e41902,0.20215154
ae06a226,2.810359e-05
cce0a21c,0.30381414
fdf9388b,0.02526921
babc69f4,0.16906103
a18e083b,0.08810663
d0884ed4,0.27209437
87969da8,0.5449749
43d224bd,0.32747287
ec25a863,0.4435535
673044a6,0.20872608
297be918,0.9655991
4d2b3486,0.020192504
ac057464,0.36065766
9fd950b7,0.11358008
e8af891f,0.6119486
ccac54a3,0.15382236
558a9dae,0.3929631
4e7f6b58,0.079209894
59aad40d,0.26021168
1251795e,0.57483864
cc9d36f0,0.0011982918
72d21375,0.09362963
38fcb341,0.27607524
b07773ee,0.7880325
84e732ca,0.97235346
c105f30a,0.1037814
18e00302,0.004196316
dae7e4b2,0.0006099045
b414e643,0.99625146
44881632,0.0007184744
74ae8370,7.304549e-05
e23a75ff,0.093940675
5ff775a1,0.019550651
9a21265c,0.97566116
be48d3b2,0.25684154
97713122,0.058320045
7eb27aaa,0.07888296
0337f56d,8.046627e-07
2a5b260e,0.98462844
acec835b,0.97171307
1efa162f,0.5942948
684c35fb,0.27723932
3569d95c,5.662441e-07
0cbe1e1a,0.0328013
12a769be,0.9957162
9a77fb44,0.9984201
adac1bd2,0.9356302
7b51f4b1,0.29546672
8eba1f11,0.06545925
1e4babf9,0.609046
dd418de9,0.0916692
f62b1f47,0.48516747
cc221fc1,0.009321988
2fa61820,0.2616491
38939bc9,1.7881393e-07
69c027d3,0.19472429
ed76adcd,0.9698775
47fa107b,0.44106162
9e21b926,2.56598e-05
67a6868f,0.6691882
63f4c3cc,0.00655818
54ccaea8,0.9670879
5ad99e49,0.9936755
56fec1bf,0.06590676
e4fe118d,0.40496978
b5095ceb,0.00056886673
d160c943,0.77237964
64fb3f33,0.94335496
b3f23256,0.26128066
0cae648c,0.010873139
2824bbab,0.02808106
1fe6a781,0.2086829
5dbdd852,0.07398695
69b6c46d,0.00025561452
063c3dd2,0.018144995
351f4b0f,0.62474287
ee5b39be,0.9000299
c0ac9b30,5.4895878e-05
fe1b689f,0.27586922
215b9917,0.6109644
b45200b7,0.009266704
3d506c13,0.6237643
45faa3b3,0.000905931
f0015905,0.006064087
b6d3f5cc,0.5072004
cad2766a,0.27344424
5b5c1221,0.013879716
bb5ef2b7,0.03128916
a0b1bd6e,0.9990523
8586a805,0.68153465
27bdfa50,0.17472664
22255b47,0.61569387
90e8b2ae,0.0011221766
02b0a94c,0.016697764
d78a4e4e,5.3167343e-05
3af6c438,0.016826928
1dacf731,0.04294616
4828fe1c,0.10751128
28c20852,0.08025348
ed22d3a8,0.9920167
61f81f7e,0.16957614
1e57de58,1.4305115e-06
4fdffcc2,0.1014308
46684819,0.009705663
7e0e5c97,0.96217173
11548c2b,0.09694126
cefc3554,0.31845835
65b15f95,0.11196378
d89f1237,0.24185902
9ff38cf9,0.78759074
55a99353,0.035336733
77b50b0f,0.0003143549
11e2139d,0.96846235
4cd19702,0.016458094
b9d8b8b2,0.97514397
09ae8ed0,0.9966239
068a3d90,0.021936923
042ab7cc,0.99365646
61e9601a,6.553531e-05
66d0bc67,0.0013149977
be18af31,0.674128
3892e247,0.0014152229
c8781b2f,0.5023849
8f89b14f,0.34056014
ae28c9f9,0.1040847
d5649c6b,0.9980415
4b6a817e,0.67216873
6fac35cb,0.39683932
266c0016,0.6826684
efb816c2,0.07266182
e80d1735,0.008805931
e4d334ff,0.2574094
22d154bc,0.2618475
c52964c9,0.15327537
51a5b03a,0.13454792
94855a81,0.3691643
de89386b,0.25335056
dbf261dc,0.9183956
f5672f95,0.007953644
bbb996cb,0.037572592
dc92a5d9,0.00011560321
87c46021,1.5795231e-06
551e6b08,0.5856178
6d3d4eda,1.7881393e-06
588f3b10,0.06905565
1db7aba0,0.0072545707
5e86e6c3,0.99932456
278b67ec,0.046940565
dad2b7e2,0.9158626
7d447e63,0.6254403
1afa8d43,0.045113325
66cb6b64,0.96506053
70ec48df,0.16779986
b57c8aba,0.9887514
3ee9b736,0.22790518
ba1395f3,0.0012203753
beb948ff,0.5462393
5ef45a76,0.97646296
e19b6fb4,0.26786467
66a7cd89,0.88939226
c90cabb2,0.18618444
54fe1309,0.31757736
cecf2899,0.61211777
1edefe78,0.002336979
1415711c,0.9987936
00c2b2b2,0.072175145
90338cda,3.886223e-05
00b8fae5,0.00025814772
611d241f,0.97231627
5490ca95,0.1945549
f7662bd3,0.96738946
59ca110c,0.43246934
a5b964ce,0.7556811
29f1889c,0.99081874
3e52ba2f,0.94874966
a5103c16,0.13566059
301c399d,0.15785456
ddf248a1,0.0019052625
b9ecc6f9,0.01467371
a44a0b29,0.10366267
9ed58e30,0.0013496578
c1b3e498,0.0017637908
243c9aa9,0.985005
c632fee2,0.4490091
87f9bcfb,0.09607929
51d1864a,0.99996334
b1b58a65,0.25800937
fdac9a58,0.5102689
5867ae34,0.9972185
34672879,0.8762204
c32d1aba,0.71901536
64c5ba2b,0.117461205
785aea23,0.16781646
ae5448b7,0.6021661
65a42ea9,0.20514748
eba4a954,0.9972249
c6a7380b,0.5932455
a1c71984,0.98508537
496a4947,0.96030354
9d7c2a3a,0.5997628
b2c6c95c,0.21739817
254a7083,0.2177251
08581a9a,0.97034776
d37bc2d9,0.09813151
4f97ac9f,0.61828226
a91c37b3,0.5297759
852e3149,0.022492588
1357913a,0.032755136
1d519054,0.010948271
eeaf6fe5,0.023667842
2f3e9bd4,0.0060193837
d8f05784,0.73092496
e2fd7e63,0.9865085
cbc65185,0.49894938
12309105,0.9985696
ae498683,0.25139856
5a86187c,0.001101017
6dfe3e46,0.7926177
2baa9ad1,0.0025905073
5114a979,0.030601948
d5781d4a,0.12750563
c5dd215c,0.08912209
dca8093a,0.042853564
fe504b36,0.28888968
b7cd96ec,0.9987403
36afd3f5,0.035353452
dc580f22,0.40974143
2fbf70db,0.4204462
9099095f,0.071609885
4b3191f6,0.014970779
226630e5,0.56334406
54156c1b,0.4339732
68bb36ed,0.00023975968
db0f5d24,8.9257956e-05
7d3b3f84,0.040415794
f47c0df8,0.9839598
27e5c948,0.9604287
a827bf47,0.062925965
fc817c59,0.99882627
bfe20d5b,0.0004581511
1206e99a,0.09385291
c285f365,0.28206155
08c599a3,0.99939954
bf310e17,0.9995345
949409f5,0.025906295
fc21fc4d,0.01199463
e8c69cd0,0.037546277
0b8d3301,0.25124228
de0137ca,0.9990113
8eb4ee04,0.9933036
4d149f04,0.6898969
fe21e3e3,0.829033
07d503e8,0.05915758
caa564b7,0.7838195
4909d3b4,0.9917208
64663bea,0.9845766
c6499664,0.035283417
1f1ead87,0.048090905
33b690d3,0.0010431409
6a36476d,0.0007173419
eec64d9a,0.0015741289
40126558,0.48356694
ab216290,0.118540466
6740aa07,0.0012342632
d5001102,0.21472889
ddaae181,0.6539246
8b61041b,0.036338538
34cbc969,0.0020280778
8296a227,0.77803576
1ae3207f,0.9902433
14e8d0cd,0.071352035
50e432ee,0.03495872
29091216,0.27068228
bcc93a8d,0.7298519
87942f36,0.9994471
4c0c1230,0.013361067
dd5db05a,0.015231341
6b32f5d7,0.076577485
5e250445,0.076455414
423ae7fd,0.07655081
6dfeb375,0.088021725
c88d4429,0.13504773
70d95183,0.0026670396
1c6603f2,0.0025412142
23743d5c,0.32171208
5a8eacd0,0.68090945
17f350cc,0.18258458
ad8536b2,0.14845094
a9abd116,0.1408641
05dabce7,0.28476065
d071a76f,0.49240807
8da5a26f,0.99946374
44cd212e,0.015870243
bc205283,0.8192528
f43a0da8,5.066395e-07
6a4ac670,0.06124246
16208ff4,0.075704664
3f6481b9,0.15993544
b4704209,0.26795626
3f7741f7,0.99972177
0a8de6e9,0.14286676
9fcf7261,0.39042988
ba6294bc,0.0051463842
8e8a0ef3,0.22172377
92748dfa,0.092015296
afab454f,0.22850853
38109656,0.7684325
9c9d5a89,0.39776805
04dea421,0.0007311106
89cd4f9a,0.6316097
33a2b242,0.5839401
6f197a91,0.6381015
3e3b890f,0.76777625
8e52c18e,0.93268895
bdd85837,0.05111751
699b54e0,0.37348896
8bcdbee4,0.0
07c3e854,0.7729076
56f07e19,0.8287146
6df70f8f,0.9795387
f6c9634e,0.38538066
6b4947ed,0.22359556
62682096,0.00013315678
a098b677,0.22561279
0fc1237c,2.0861626e-07
b5a8219c,0.9967532
4b713c51,0.36406377
ef1785e1,0.9652796
c72556e5,0.9999105
414f3fc9,0.9830389
f5f009c4,0.028670996
52a6baa8,0.42733967
078ea178,0.18075746
9f77c735,0.52865005
f47d6846,0.09612772
1d6a88e7,0.21406776
1a700f12,0.99701
9abc1a38,0.725172
0d9bc65b,0.23257688
06c49724,0.9215708
32dcc907,0.39161015
69017d99,0.22340703
745604b6,0.008108407
58364599,0.00048553944
1d5eb880,0.44160393
724b476e,0.47932133
943dd84e,0.66750026
0e43018b,0.4619224
76e8fdcd,0.021190703
4d49be83,0.9331591
f499c7b0,0.18920392
7639ef4e,0.310471
3e358a01,0.03913775
0e89bcf1,0.2607593
2ba1db6d,0.6623949
d68f5964,0.9424496
1f2582b0,0.1303454
e3588c75,0.8962261
debbef41,4.6789646e-06
af87ee7e,0.87289476
4b5facd5,0.8427813
f7ac7f96,0.074505806
acc3c2e5,0.99757093
ffc379be,0.10571295
83de55f1,0.14628124
4043be1a,0.062264502
0755e09a,0.09300521
27df38c6,0.39302352
e7115630,0.020146608
49718027,0.044616908
3f145bd3,0.92064655
df430630,0.2653638
8f02a023,0.3618529
9282c2db,0.60455996
17cc5ef9,0.6399301
4561ccca,0.47550902
df7e7176,0.059072286
d16fc515,0.30973354
62678f53,0.00038203597
c3a324a0,0.03572628
532f19c1,0.29928362
e3ddb3c9,0.674342
eee800ea,0.7202122
6c300efc,0.96663475
6011b909,0.40057403
c2800950,0.9561899
73551493,0.30711
d2adf1ea,0.05443248
cbc7f35a,0.94835085
a7ef53b0,0.06538606
15b56fa3,0.13186386
594dab00,0.003037721
ea256822,0.022806495
99d38741,0.88733447
c450138f,0.0945915
3ac61db4,0.9910528
31131491,0.8156202
a770c6f4,0.38380325
023b1617,0.9920195
b646c3a5,0.11693406
d253417b,0.18414614
a60331fb,0.0384489
fad2bee0,3.2782555e-07
b749efac,0.001997292
cfd32082,0.9820179
5def4154,0.15360579
58aaf0b3,0.31136352
6e9f050f,0.80715364
61ba89c0,0.0022294521
dd7ed23f,0.29554614
29a06e61,0.1627098
2f87d22e,0.7918743
ad3e3c04,0.8991997
68e847d8,0.9979865
e9c90a0b,0.40236515
a244fddb,0.0024677217
00c783b7,0.0019596517
0fd3177a,0.78423226
488a4be0,0.089865625
a80ccd91,0.016848087
655d9655,0.57461256
a28a1f08,0.016474694
ba9313d7,0.9953128
e0c0f828,0.14335448
531025ae,0.90098757
cd56f489,0.9898975
475f759d,0.015791774
3eecc36a,0.85585654
7ff5a6f4,0.14621663
d2577c9b,0.9997026
ebd872f6,0.16668531
8e4ec66d,0.008414745
99de0c24,0.97625387
8f739b66,0.17393288
16105a8c,1.1205673e-05
0fec4f97,0.016991735
d3f2c195,0.87370163
74dc006f,0.8307226
02a23cb9,0.0044460297
68d5f9bd,0.00034576654
7b21625f,0.8448586
061843a7,2.0176172e-05
e6d81ae8,0.33594257
f833bbd8,0.22974914
a438f68d,0.9925222
14d12b24,0.015172929
345f1220,0.9425345
6c3a390d,0.09324229
aee01161,0.054955155
38ff1962,0.5285644
802aa1eb,0.29171517
d88314ae,1.0341406e-05
8d4f5223,0.98596543
431f1aad,0.0027870834
565e50c7,0.69760066
ea830527,0.00032314658
fe11e612,0.032388717
9e381722,0.021583289
62e63df1,0.2830459
525ba47d,0.5256272
4b0e47ec,0.003061682
d76eba3b,0.055337816
36db8f12,0.14038229
6554b233,3.120303e-05
df126c66,0.0007480383
5a78d0a4,0.00011777878
8bb3dbda,0.99836856
2f4ea46a,0.74800897
3a7f59a8,0.037746787
a756c71a,0.041068792
38109de6,0.9287763
556f2842,0.021973133
4f9960bf,0.8253523
a9a436fa,0.9767336
92cc0304,0.09408277
3352f5ba,0.20743275
ee85ff95,0.72682935
0191fe68,0.09560555
5b3b8097,0.7208645
dafa8f9f,0.2655957
6e5beea5,0.13390017
b4edc6f3,0.00029736757
a313c8c8,0.30769986
f0c689c7,0.9939653
0a8ab24a,0.0012139082
852c90ac,0.08641812
67d0b3f7,0.14976591
55781954,0.087985486
f22ace3f,0.21119484
ef8ef6f3,0.6920902
81708b09,0.52049166
746ea4f1,1.257658e-05
cf5a8a59,0.09947342
5b87b0eb,0.09607163
6ed6ea2c,0.57516134
44be5917,0.23653775
c03f2d03,0.31902224
1fc7a336,0.45647883
adf6e2a7,0.9218448
a879cff6,0.002446413
0e0fda9e,0.3679688
51bae342,0.41947782
f6aa9ca0,0.89132094
c80e7f0d,0.25808552
0f61e12d,0.40410036
204f78dd,0.00020235777
802bf44d,0.7779566
d3bb79ab,0.99846184
07f73a8d,0.009517431
d7fce329,0.17033282
d64b49d2,0.7045045
28f9e6fe,0.99951774
6858473e,0.13569704
68a5c437,2.2828579e-05
1afffd3a,0.8606415
3c59d6d8,0.0053225756
1476b5f4,0.81946313
868a7682,0.99921477
218679f4,0.72877336
2620891a,0.93773556
87a34791,0.38652042
42ddc57a,0.27951145
c1c5ad07,0.9889091
60b2df72,0.004795909
dcb96143,0.99422467
c21729b6,0.8872598
53a7f5ea,0.2335656
fecfa104,0.2507133
57500aad,0.99942416
025866cb,0.6458086
50230b20,0.007946044
4fbf450a,0.00019797683
908d0943,0.6971618
96ec040c,0.12459099
f0869692,0.06673697
a664fe54,0.09201327
1d4cab5f,0.007412225
e4c04418,0.77716064
7407af6a,0.059989095
08be4774,0.21625954
f14c254c,0.0016937256
23f0a9b2,0.61285985
bc45681e,0.52101225
0e3e0fa8,0.26373112
c2bfc9e2,0.37332878
1d488bb6,0.7779934
c12e8653,0.7202445
a393f44c,0.0971165
e8443843,0.9491107
8eaf8121,0.3658477
47ff9b3c,0.1909945
1a8d200c,0.5196152
05421ade,0.007929653
2d2cac65,0.0021217763
dd875070,0.091786414
44a33890,0.9641694
f55d4579,0.54780614
b9784779,0.05289343
1432526e,0.25555012
a9088a4a,0.28944206
7fc55d4a,0.154443
4083560a,0.004945457
2cd6de29,0.69748545
f41b31b0,0.8721322
4b6e6c09,0.82598925
ba44a054,4.3928623e-05
2956ea87,0.41098088
e34c121a,0.015557528
e92ea72b,0.010739148
d4a4a9b1,0.3949656
83eab936,0.005281776
34057977,5.158782e-05
248c18a4,0.0033718646
9f1c726a,0.71516526
ffcddb92,0.09015331
8a9d99ab,0.998737
d6427379,0.7510179
d90a8c20,0.09522924
c5738215,0.00040194392
e73121bc,0.02038759
c6cad31b,0.89468145
161943de,0.13666105
307eee98,0.2690174
bbd35315,0.31902784
662790d9,0.9223706
3ed99a51,0.00016465783
d525bc82,0.9754513
a90f6e19,0.022442997
90e839fc,0.018606126
1d8981eb,0.8385858
83ef5a35,0.03193295
be3bc829,0.7476822
6963b7c4,0.9946311
b6321153,0.9867804
f4da30d2,0.5646973
80011ddd,0.0002952218
e7e7a02f,0.0076090693
80a8195b,0.01492092
ca492a9e,0.1637679
fbd562d5,0.0018390119
6b68cc51,0.9341496
2e2c67ea,0.13129795
7f13cbfd,0.39816552
1b9eaa02,0.0021671653
36a9613d,0.032886922
5336f3fe,0.8848655
844aaafa,0.057615817
9d9f4b9a,0.99621224
c9bc16e4,0.66924155
3505562c,0.07383603
03b64045,0.030938625
73a0734f,0.104679495
30139091,0.3214813
8dc01483,0.05677387
cb685ca3,0.06392732
47a99571,0.30718553
26ecc778,0.718066
3f8066a0,0.11744368
7f0a3f4f,0.3966196
46cf06db,0.82890904
217b38d1,0.03984973
e0f2458e,0.55313075
ce34ddbc,0.047169298
3476d82a,0.0003414154
e84fd9ec,0.08151689
9ba0086e,0.00018367171
31f38e95,0.025354147
520b53ee,0.33468577
fd6f723a,0.99976486
262358f3,0.96492755
3372346f,0.038048625
db6f372e,0.9508835
08b718f8,0.01807943
d32204d6,0.99980986
ba225d85,0.9973242
57987b24,0.053726196
baf358ac,0.5218537
505da912,0.99863076
63ce5ac5,0.012656391
f27f0cc7,0.935943
37ea2b7f,0.9868715
6d58e7a6,0.01984641
ca664f93,0.07981694
40f29dae,0.5503512
ad1ccadc,0.97752905
1ee509e0,0.056394786
08980e0d,0.04558623
b66eb03a,0.00018340349
7db4b5ea,0.05605021
a3f718d3,0.3318525
d9bc75c9,0.9661138
